ID,Incident Date,District,Bias Code,Bias Code_2,Bias,Status,# of Victims,Victim Type,# of Suspects,# Suspects < 18 of age,# Suspects 18-35 of age,# Suspects 36-45 of age,# Suspects 46-55 of age,# Suspects > 55 of age,Suspect Known/Unknown
200023283,06/13/2020,1D,Anti-Asian,,Assault (simple),Open,1,Individual(s),1,,,,,,Unknown
200023743,06/17/2020,6D,Anti-Multi-Racial,,Vandalism,Open,,Society,,,,,,,Unknown
200023220,06/13/2020,2D,Anti-Black,,Vandalism,Closed-Arrest,,School/College,3,2,1,,,,Known
200023881,06/18/2020,6D,Anti-Black,,Written Intimidation/Simple Assault,N/A,,Society,1,1,,,,,Known
200022158,06/03/2020,3D,Anti-Black,,Written Intimidation/Simple Assault,N/A,1,Individual(s),1,1,,,,,Known
200022595,06/08/2020,6D,Anti-Black,,Vandalism,Open,1,Individual(s),,,,,,,Unknown
200024002,06/19/2020,5D,Anti-Multi-Racial,,Vandalism,Open,,Business/Financial Institution,,,,,,,Unknown
200010306,03/01/2020,2D,Anti-Black,,Vandalism,Open,,School/College,1,1,,,,,Known
200025151,06/28/2020,4D,Anti-Other Christian,Anti-Black,Verbal Intimidation/Simple Assault,Open,,Religious Organization,,,,,,,Unknown
200024294,06/21/2020,6D,Anti-White,,Assault (simple),Open,1,Individual(s),1,,,,,,Unknown
200025065,06/27/2020,5D,Anti-Hispanic,,Verbal Intimidation/Simple Assault,Open,1,Individual(s),1,,1,,,,Known
200021753,05/29/2020,2D,Anti-Asian,,Verbal Intimidation/Simple Assault,N/A,1,Individual(s),1,,,,,1,Known
200025560,07/01/2020,4D,Anti-Black,,Other,N/A,1,Individual(s),,,,,,,Unknown
200026050,07/05/2020,RCPD,Anti-Multi-Racial,,Vandalism,Open,,Society,,,,,,,Unknown
200026919,07/11/2020,GCPD,Anti-Jewish,,Vandalism,Open,,Society,,,,,,,Unknown
200027331,07/14/2020,4D,Anti-Jewish,,Vandalism,Open,,School/College,,,,,,,Unknown
200026840,07/10/2020,6D,Anti-Other Ethnicity,,Assault (simple),Open,1,Individual(s),1,,,,,1,Known
200027636,07/16/2020,GCPD,Anti-Multi-Racial,,Vandalism,Open,,Society,,,,,,,Unknown
200027568,07/15/2020,3D,Anti-Black,,Written Intimidation/Simple Assault,Open,1,Individual(s),,,,,,,Unknown
200035435,09/09/2020,4D,Anti-Hispanic,,Assault (physical),Open,1,Individual(s),1,,,,,,Unknown
200034267,09/01/2020,4D,Anti-Black,,Verbal Intimidation/Simple Assault,N/A,1,Individual(s),1,,,,,,Unknown
200035879,09/13/2020,6D,Anti-Multi-Racial,Anti-Jewish,Vandalism,Open,,Society,,,,,,,Unknown
200031359,08/12/2020,4D,Anti-Black,,Verbal Intimidation/Simple Assault,N/A,1,Individual(s),1,,,,,1,Known
200032313,08/18/2020,5D,Anti-Asian,,Verbal Intimidation/Simple Assault,N/A,1,Individual(s),1,,,,,,Unknown
200030868,08/08/2020,2D,Anti-Jewish,,Written Intimidation/Simple Assault,N/A,0,Society,,,,,,,Unknown
200031354,08/11/2020,5D,Anti-Homosexual,,Vandalism,Open,,School/College,,,,,,,Unknown
200031255,08/11/2020,4D,Anti-Black,,Written Intimidation/Simple Assault,N/A,1,Individual(s),,,,,,,Unknown
200032800,08/22/2020,5D,Anti-Hispanic,,Assault (physical),Open,2,Individual(s),1,,,,1,,Known
200033310,08/25/2020,4D,Anti-Homosexual,,Other,N/A,1,Individual(s),,,,,,,Unknown
200032905,08/23/2020,4D,Anti-Black,Anti-Homosexual,Vandalism,Open,,School/College,2,,,,,,Unknown
200033474,08/27/2020,3D,Anti-White,Anti-Black,Written Intimidation/Simple Assault,Open,,Business/Financial Institution,,,,,,,Unknown
200033510,08/27/2020,1D,Anti-Black,,Written Intimidation/Simple Assault,Open,1,Individual(s),,,,,,,Unknown
200037324,09/01/2020,1D,Anti-Black,,Verbal Intimidation/Simple Assault,N/A,,School/College,,,,,,,Unknown
200036770,09/19/2020,2D,Anti-Jewish,,Verbal Intimidation/Simple Assault,N/A,1,Individual(s),1,,1,,,,Known
200033465,08/27/2020,3D,Anti-White,Anti-Black,Written Intimidation/Simple Assault,UNF,2,Business/Financial Institution,,,,,,,Unknown
200034491,09/04/2020,3D,Anti-Jewish,,Other,N/A,1,Individual(s),,,,,,,Unknown
200038765,10/01/2020,4D,Anti-Black,,Written Intimidation/Simple Assault,N/A,,Society,,,,,,,Unknown
200040560,10/14/2020,5D,Anti-Black,Anti-Homosexual,Assault (simple),Closed-Arrest,1,Individual(s),1,1,,,,,Known
200042228,10/26/2020,3D,Anti-Homosexual,,Written Intimidation/Simple Assault,N/A,1,Individual(s),,,,,,,Unknown
200039661,10/08/2020,5D,Anti-White,,Vandalism,Open,1,Individual(s),1,,,,,,Known
200039089,10/04/2020,3D,Anti-Jewish,,Verbal Intimidation/Simple Assault,N/A,,Religious Organization,,,,,,,Unknown
200044170,11/09/2020,RCPD,Anti-Black,,Verbal Intimidation/Simple Assault,N/A,1,Individual(s),,,,,,,Unknown
200043449,11/03/2020,2D,Anti-Jewish,,Vandalism,N/A,1,Individual(s),,,,,,,Unknown
190025231,05/27/2019,2D,Anti-Black,,Vandalism,Open,,Society,,,,,,,Unknown
190013103,03/21/2019,1D,Anti-Black,,Assault (simple),Closed-Admin,1,Individual(s),1,,1,,,,Known
180055472,11/05/2018,1D,Anti-Jewish,,Vandalism,N/A,,School/College,,,,,,,Unknown
190026176,06/02/2019,3D,Anti-Transgender,,Other,N/A,1,Individual(s),,,,,,,Known
170515340,06/23/2017,2D,Anti-Homosexual,,Vandalism,Open,1,Individual(s),,,,,,,Unknown
170520131,07/20/2017,4D,Anti-Black,,Verbal Intimidation/Simple Assault,UNF,2,Individual(s),1,,1,,,,Known
170513601,06/12/2017,2D,Anti-Jewish,,Vandalism,Inactive,,Society,,,,,,,Unknown
170542522,11/13/2017,1D,Anti-Black,,Vandalism,Open,,School/College,,,,,,,Unknown
170512439,06/06/2017,1D,Anti-Other Ethnicity,,Verbal Intimidation/Simple Assault,N/A,1,Individual(s),1,,,1,,,Known
180056039,11/08/2018,2D,Anti-Black,,Written Intimidation/Simple Assault,N/A,,School/College,1,1,,,,,Known
200021658,05/11/2020,2D,Anti-Black,,Other,Open,1,Individual(s),,,,,,,Unknown
180042888,08/28/2018,4D,Anti-Other Ethnicity,,Verbal Intimidation/Simple Assault,Open,1,Individual(s),1,,,,,,Known
180064394,12/24/2018,4D,Anti-Islamic,,Vandalism,Closed-Admin,,Religious Organization,,,,,,,Unknown
170500285,03/30/2017,2D,Anti-Black,,Verbal Intimidation/Simple Assault,N/A,1,Individual(s),3,3,,,,,Known
190011926,03/15/2019,4D,Anti-Asian,,Vandalism,Open,1,Individual(s),,,,,,,Unknown
170539207,10/27/2017,6D,Anti-Homosexual,,Assault (physical),Open,1,Individual(s),1,,,,,,Unknown
170511135,06/01/2017,1D,Anti-Jewish,,Vandalism,N/A,,School/College,1,1,,,,,Known
17012598,02/27/2017,5D,Anti-Islamic,,Written Intimidation/Simple Assault,N/A,,Religious Organization,,,,,,,Unknown
170501940,04/13/2017,4D,Anti-Black,,Vandalism,Inactive,1,Individual(s),,,,,,,Unknown
16059010,11/10/2016,1D,Anti-Multi-Racial,,Written Intimidation/Simple Assault,N/A,,School/College,2,2,,,,,Known
16020540,04/26/2016,2D,Anti-Black,,Written Intimidation/Simple Assault,UNF,1,Individual(s),,,,,,,Unknown
180053615,10/26/2018,4D,Anti-Black,,Assault (physical),Open,1,Individual(s),1,,,,,,Known
170542473,11/13/2017,4D,Anti-Homosexual,Anti-Transgender,Assault (physical),Open,1,Individual(s),1,,1,,,,Known
180032468,07/01/2018,5D,Anti-Islamic,,Vandalism,Inactive,1,Individual(s),,,,,,,Unknown
180026780,05/31/2018,5D,Anti-Black,,Flyer Left Behind,Inactive,1,Individual(s),,,,,,,Unknown
200008286,02/18/2020,6D,Anti-Jewish,,Vandalism,N/A,,School/College,,,,,,,Unknown
